Protocol,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Flow Bytes/s,Bwd IAT Total,Bwd IAT Min,Bwd Header Length,Bwd Packets/s,Max Packet Length,Packet Length Variance,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,Active Std,Active Max,Idle Std,Label
17.0,403.0,0.0,0.0,16791666.666666668,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,6.0,210526.31578947368,1.0,1.0,40.0,17543.859649122805,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,408.0,0.0,0.0,816000000.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,393.0,35.08845964131227,0.0,9613.702288318984,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,247.0,0.0,0.0,494000000.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,467.1322852554711,191.84394044787828,0.0,449.8366644957955,10313274.651578885,0.3438458586246197,338.018404855927,0.9702826459851216,1014.938266692249,117786.92536506952,0.0,1.0,0.0,0.0,0.0,29200.0,270.558473937766,3.3753834344984788,0.0,194393.39885772363,0.0,0.0
17.0,1472.0,0.0,0.0,13321266.968325792,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,439.0,0.0,0.0,878000000.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,374.0,24.856923918028684,0.0,9267.865683629178,0.0,0.0,0.0,0.0,374.0,573.9523809523804,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,484.0,30.988169785688648,0.0,444333333.3333333,0.0,0.0,0.0,0.0,484.0,884.8095238095233,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,440.0,0.0,0.0,12304250.559284115,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,199.0,0.0,0.0,0.0,3.0
17.0,487.0,0.0,0.0,974000000.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,384.0,0.0,0.0,384000000.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,241.1831026811913,111.79757464382172,2.710725836626694,225.61926074119413,10609423.16842924,1.0,220.3423643039277,0.6681962746377865,400.4951310189346,43763.448444798414,0.0,0.5482123605622176,0.4517876394377824,0.0,0.4517876394377824,44690.44279340324,14645.182794718752,3.096424721124435,0.0,703279.2495060313,0.0,0.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,45.306052631535685,18.5449568226239,0.0,2190314.2639180794,0.0,0.0,0.0,0.0,45.306052631535685,313.54214035043304,0.0,0.0,1.0,0.0,0.0,71.04978947418606,-1.0,3.046263157897621,0.0,0.0,0.0,0.0
17.0,1464.0,0.0,0.0,63652173.91304348,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,9956521.739130436,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,369.0,22.516660498395403,0.0,13141.197371760523,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,211.0,0.0,0.0,422000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,434.0,0.0,0.0,18083333.33333333,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,6.0,0.0,6.0,393442.62295081967,2.0,2.0,40.0,32786.885245901634,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,706.0,0.0,0.0,1412000000.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,26.324804183062746,17.82104051152414,0.0,14845472.585628783,0.0,0.0,0.0,0.0,26.324804183062746,260.42849093231064,0.0,0.0,1.0,0.0,0.0,240.5531488208723,-1.0,0.1870078326774903,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,455.0,0.0,0.0,18571428.57142857,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,43.5018910691245,0.0,59.5018910691245,9861.019697649936,1.0,1.0,16.0,95.73603934732608,59.5018910691245,76.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
